auction_id,bidder_id,time,factor_1,factor_2,click
760,B,2020-01-01 09:07:28,14.854094232974049,123.24822951452931,0.0
760,C,2020-01-01 09:07:28,9.489991727077257,116.91797974524036,0.0
761,A,2020-01-01 09:08:12,20.93567135039106,104.48690378035259,0.0
761,B,2020-01-01 09:08:12,11.987395802400568,107.61786675433967,0.0
761,C,2020-01-01 09:08:12,8.097721229920312,101.806455584435,0.0
762,A,2020-01-01 09:08:55,43.79729744225165,110.76911118008661,0.0
762,B,2020-01-01 09:08:55,6.860357505704739,110.83738146395274,0.0
762,C,2020-01-01 09:08:55,15.957198673958604,111.19636537584788,0.0
763,A,2020-01-01 09:09:38,26.38764945817638,115.16469374409445,0.0
763,B,2020-01-01 09:09:38,29.714266493252968,112.92379414229904,0.0
763,C,2020-01-01 09:09:38,8.358649841079357,114.83827962481642,0.0
764,A,2020-01-01 09:10:21,50.381638260456974,120.30345249240912,0.0
764,B,2020-01-01 09:10:21,-12.378617339961977,112.49029143118355,0.0
764,C,2020-01-01 09:10:21,15.7446765413765,113.64566999082425,0.0
765,A,2020-01-01 09:11:05,39.65114874825044,113.28364177836704,0.0
765,B,2020-01-01 09:11:05,19.391790018812085,114.46298909630676,0.0
765,C,2020-01-01 09:11:05,16.927559194946713,112.485647995276,0.0
766,A,2020-01-01 09:11:48,33.13454512036537,125.44531631649234,0.0
766,B,2020-01-01 09:11:48,36.88776966504333,122.30336113025787,0.0
766,C,2020-01-01 09:11:48,27.140253461079944,125.12624834118171,0.0
767,A,2020-01-01 09:12:31,37.40749957968622,107.9601818035927,0.0
767,B,2020-01-01 09:12:31,30.632803010928612,110.81646353886717,0.0
767,C,2020-01-01 09:12:31,12.355148179717164,111.01827652572882,0.0
768,A,2020-01-01 09:13:14,38.88300162664273,106.92423311064964,0.0
768,B,2020-01-01 09:13:14,25.708576895194017,103.07238602024464,0.0
768,C,2020-01-01 09:13:14,14.205884957805344,106.75712493826148,0.0
769,A,2020-01-01 09:13:57,25.39025390077695,104.30044257609786,0.0
769,B,2020-01-01 09:13:57,15.527680895958868,105.10373476711788,0.0
769,C,2020-01-01 09:13:57,19.944417357836638,107.24423662446837,0.0
770,A,2020-01-01 09:14:41,31.477611529008797,109.03276586183588,0.0
770,B,2020-01-01 09:14:41,23.62321859653107,102.77559075199939,0.0
770,C,2020-01-01 09:14:41,3.1356073688222654,105.58975110345786,0.0
771,A,2020-01-01 09:15:24,38.75118868572135,115.60912522998464,0.0
771,B,2020-01-01 09:15:24,12.107684614642578,115.53727251333206,0.0
771,C,2020-01-01 09:15:24,-2.9508348390614536,115.81297025909518,0.0
772,A,2020-01-01 09:16:07,39.74072616955252,114.11463920321833,0.0
772,B,2020-01-01 09:16:07,38.28154140742661,113.46578580495168,0.0
772,C,2020-01-01 09:16:07,-1.0916106649324364,113.77494205947744,0.0
773,A,2020-01-01 09:16:50,32.393102488192056,113.65913086899207,0.0
773,B,2020-01-01 09:16:50,34.515472206944516,112.73401434250911,0.0
773,C,2020-01-01 09:16:50,26.991058520999903,113.44938435158731,0.0
774,A,2020-01-01 09:17:34,48.6213141403706,111.34492764061392,0.0
774,B,2020-01-01 09:17:34,26.87646561916859,114.37779429951534,0.0
774,C,2020-01-01 09:17:34,15.247790615983705,110.61585070018573,0.0
775,A,2020-01-01 09:18:17,20.57240907998835,114.89202732056961,0.0
775,B,2020-01-01 09:18:17,-5.9692051238562405,113.02106318923926,0.0
775,C,2020-01-01 09:18:17,12.519332037102052,109.98383350372913,0.0
776,A,2020-01-01 09:19:00,39.0662763796773,109.84102313891314,0.0
776,B,2020-01-01 09:19:00,13.12631714109095,109.51452668476976,0.0
776,C,2020-01-01 09:19:00,9.356247157406472,109.89311158097814,0.0
777,A,2020-01-01 09:19:43,35.520750207693034,100.04351199803922,0.0
777,B,2020-01-01 09:19:43,13.31623317682104,97.83304927106212,0.0
777,C,2020-01-01 09:19:43,11.846151069495967,100.6855776210451,0.0
778,A,2020-01-01 09:20:26,38.49894837503169,110.16338324490711,0.0
778,B,2020-01-01 09:20:26,17.00474505491844,108.40349526589095,0.0
778,C,2020-01-01 09:20:26,-0.23098546240087225,109.85926769144129,0.0
779,A,2020-01-01 09:21:10,26.522486834652703,119.58464356870024,0.0
779,B,2020-01-01 09:21:10,30.67303061266849,114.72617408720572,0.0
779,C,2020-01-01 09:21:10,15.172758650268424,119.16659414767773,0.0
780,A,2020-01-01 09:21:53,28.620104494067775,109.64203688361373,0.0
780,B,2020-01-01 09:21:53,35.06198212045396,111.96138844684496,0.0
780,C,2020-01-01 09:21:53,10.624206942563516,114.16322842014955,0.0
781,A,2020-01-01 09:22:36,18.678144195634765,115.25440167719074,0.0
781,B,2020-01-01 09:22:36,12.404040868175347,110.70838842388241,0.0
781,C,2020-01-01 09:22:36,4.942954441792133,110.17831402675671,0.0
782,A,2020-01-01 09:23:19,37.04011858190536,109.95623511633868,0.0
782,B,2020-01-01 09:23:19,14.204083307644513,107.11937766438224,0.0
782,C,2020-01-01 09:23:19,9.6822264963801,108.54853002005686,0.0
783,A,2020-01-01 09:24:03,21.133768129181018,111.07008551119776,0.0
783,B,2020-01-01 09:24:03,15.772598412177484,109.75058828224185,0.0
783,C,2020-01-01 09:24:03,10.27662271557508,107.40353603528037,0.0
784,A,2020-01-01 09:24:46,23.684431877078325,120.0968450404224,0.0
784,B,2020-01-01 09:24:46,27.418833143391353,118.19080603967984,0.0
784,C,2020-01-01 09:24:46,5.127198406892322,116.99182139607488,0.0
785,A,2020-01-01 09:25:29,14.606696413548123,108.48847248430657,0.0
785,B,2020-01-01 09:25:29,22.408804169808654,109.06293488635694,0.0
785,C,2020-01-01 09:25:29,23.259132950603174,107.53622369032185,0.0
786,A,2020-01-01 09:26:12,26.48371920749654,109.15551588535173,0.0
786,B,2020-01-01 09:26:12,37.45365297099303,111.05201095174911,0.0
786,C,2020-01-01 09:26:12,4.9799884382477435,111.44218885340513,0.0
787,A,2020-01-01 09:26:55,28.207273192720383,115.91779960391919,0.0
787,B,2020-01-01 09:26:55,12.287516248982445,113.92870600354321,0.0
787,C,2020-01-01 09:26:55,1.2090013364243744,119.10614617234435,0.0
788,A,2020-01-01 09:27:39,20.046972183176834,107.5901061515708,0.0
788,B,2020-01-01 09:27:39,16.333835556566257,111.58629774006377,0.0
788,C,2020-01-01 09:27:39,14.69828160354374,111.41995859929123,0.0
789,A,2020-01-01 09:28:22,37.33182082537901,108.45614437272243,0.0
789,B,2020-01-01 09:28:22,11.777743560072329,111.48071775258956,0.0
789,C,2020-01-01 09:28:22,18.88483252824044,110.16066523140402,0.0
790,A,2020-01-01 09:29:05,36.875009021554,112.32984243733841,0.0
790,B,2020-01-01 09:29:05,27.424957455640907,111.91368556903483,0.0
790,C,2020-01-01 09:29:05,17.640575290515333,111.48635931731283,0.0
791,A,2020-01-01 09:29:48,26.8976674150044,108.08954232938454,0.0
791,B,2020-01-01 09:29:48,2.078787377463019,111.61402496884185,0.0
791,C,2020-01-01 09:29:48,3.4850334555585416,111.40369727951908,0.0
792,A,2020-01-01 09:30:32,36.681100875639466,106.79134381775278,0.0
792,B,2020-01-01 09:30:32,10.197627149433337,104.98627847786221,0.0
792,C,2020-01-01 09:30:32,-10.174090549336814,104.0051026580054,0.0
793,A,2020-01-01 09:31:15,28.015503767000386,116.30641865183881,0.0
793,B,2020-01-01 09:31:15,21.605711020962083,119.40877854729268,0.0
793,C,2020-01-01 09:31:15,9.968311980433377,116.21879440473694,0.0
794,A,2020-01-01 09:31:58,26.964169354868808,102.33930200700053,0.0
794,B,2020-01-01 09:31:58,21.825567557663128,103.68968874184742,0.0
794,C,2020-01-01 09:31:58,4.020000962641779,105.88367049226312,0.0
795,A,2020-01-01 09:32:41,26.513673683495664,110.67342192011068,0.0
795,B,2020-01-01 09:32:41,21.710946323344405,110.2720267176821,0.0
795,C,2020-01-01 09:32:41,12.868711979269232,112.19888142479034,0.0
796,A,2020-01-01 09:33:24,39.95458197607518,104.35599386944547,0.0
796,B,2020-01-01 09:33:24,23.069776991867368,110.70839085410752,0.0
796,C,2020-01-01 09:33:24,-0.7177515620424413,111.08951308196865,0.0
797,A,2020-01-01 09:34:08,18.73990777127574,104.36004486214566,0.0
797,B,2020-01-01 09:34:08,11.960529525671664,103.37969743451248,0.0
797,C,2020-01-01 09:34:08,18.77645705981284,109.19331597439492,0.0
798,A,2020-01-01 09:34:51,23.198431719830314,111.75136769622881,0.0
798,B,2020-01-01 09:34:51,19.87843575862892,113.06190677651128,0.0
798,C,2020-01-01 09:34:51,3.045666059333685,107.52132171931177,0.0
799,A,2020-01-01 09:35:34,35.23677346159796,107.86173688836213,0.0
799,B,2020-01-01 09:35:34,22.77221845594521,106.5411916632421,0.0
799,C,2020-01-01 09:35:34,-6.4154888072274545,106.82125104584797,0.0
800,A,2020-01-01 09:36:17,55.79886489984339,108.38081116959717,0.0
800,B,2020-01-01 09:36:17,37.05623883616196,107.33543682040057,0.0
800,C,2020-01-01 09:36:17,7.295003070320789,107.6327705485364,0.0
801,A,2020-01-01 09:37:01,31.468949746166768,109.45353952812269,0.0
801,B,2020-01-01 09:37:01,11.589980217819285,108.21340201433684,0.0
801,C,2020-01-01 09:37:01,2.6517150373060074,108.55185752217308,0.0
802,A,2020-01-01 09:37:44,12.399092261567432,104.53984089144141,0.0
802,B,2020-01-01 09:37:44,32.91837808199669,106.58580435618957,0.0
802,C,2020-01-01 09:37:44,-0.6849616601455688,100.72622101717548,0.0
803,A,2020-01-01 09:38:27,20.680649108895928,106.54218429107195,0.0
803,B,2020-01-01 09:38:27,0.6190085843622595,105.73571244903016,0.0
803,C,2020-01-01 09:38:27,12.804544008892865,108.49173374676036,0.0
804,A,2020-01-01 09:39:10,30.855272007081318,104.34364870150057,0.0
804,B,2020-01-01 09:39:10,43.140394358149564,104.01873798776533,0.0
804,C,2020-01-01 09:39:10,2.8405991630016243,107.46562832203784,0.0
805,A,2020-01-01 09:39:53,19.113146437850858,102.50552299258595,0.0
805,B,2020-01-01 09:39:53,25.71854711348811,104.27257825365399,0.0
805,C,2020-01-01 09:39:53,22.53402833361013,101.32369746678881,0.0
806,A,2020-01-01 09:40:37,31.661049568460683,113.9649899912436,0.0
806,B,2020-01-01 09:40:37,27.7738959307884,115.82025948760617,0.0
806,C,2020-01-01 09:40:37,13.958476974467509,115.11220477553074,0.0
807,A,2020-01-01 09:41:20,31.28720237660092,96.68130476275117,0.0
807,B,2020-01-01 09:41:20,29.293679527575442,96.63682839967562,0.0
807,C,2020-01-01 09:41:20,18.82817215070187,98.32609335409904,0.0
808,A,2020-01-01 09:42:03,38.35719499545013,103.2926179411088,0.0
808,B,2020-01-01 09:42:03,18.142844192420775,103.8314828346521,0.0
808,C,2020-01-01 09:42:03,30.94095481649913,106.20921035862949,0.0
809,A,2020-01-01 09:42:46,26.593779476186185,104.1161597831676,0.0
809,B,2020-01-01 09:42:46,5.087605521053242,103.20199819825577,0.0
809,C,2020-01-01 09:42:46,5.330883650504029,99.6269603706047,0.0
810,A,2020-01-01 09:43:30,14.508561444367151,97.66139643549369,0.0
810,B,2020-01-01 09:43:30,45.147973031854285,97.85675876189943,0.0
810,C,2020-01-01 09:43:30,20.286475869389836,94.41945290673145,0.0
811,A,2020-01-01 09:44:13,24.227379285806467,95.45380321963816,0.0
811,B,2020-01-01 09:44:13,4.626500536694034,102.79740686638792,0.0
811,C,2020-01-01 09:44:13,11.566197248995863,101.76939966194915,0.0
812,A,2020-01-01 09:44:56,36.2091123999484,100.63819168718072,0.0
812,B,2020-01-01 09:44:56,17.689568822711763,104.55343808501681,0.0
812,C,2020-01-01 09:44:56,16.443010061781397,107.6815581498107,0.0
813,A,2020-01-01 09:45:39,41.46764482015868,113.01085035854274,0.0
813,B,2020-01-01 09:45:39,33.40376933546951,115.81523474322572,0.0
813,C,2020-01-01 09:45:39,0.4700766359826358,110.88409353529492,0.0
814,A,2020-01-01 09:46:22,31.242194570685,107.61287689103368,0.0
814,B,2020-01-01 09:46:22,17.928224110354098,113.62337975798076,1.0
814,C,2020-01-01 09:46:22,2.4818003714294576,108.49606277134392,0.0
815,A,2020-01-01 09:47:06,24.894516871069534,111.32733669260139,0.0
815,B,2020-01-01 09:47:06,9.396648829734941,108.7186367026402,0.0
815,C,2020-01-01 09:47:06,0.5956788369606113,110.93800229600603,0.0
816,A,2020-01-01 09:47:49,31.139496625934665,102.02820766918273,0.0
816,B,2020-01-01 09:47:49,28.336024791357307,102.31085452732778,0.0
816,C,2020-01-01 09:47:49,15.87355056853001,99.85048520043547,0.0
817,A,2020-01-01 09:48:32,8.803089386116532,94.19807152959562,0.0
817,B,2020-01-01 09:48:32,34.13560545775773,92.60946123658164,0.0
817,C,2020-01-01 09:48:32,1.9960959335121053,95.58142439841241,0.0
818,A,2020-01-01 09:49:15,28.524206651885677,106.49711986174577,0.0
818,B,2020-01-01 09:49:15,17.918579719802477,105.26056549139838,0.0
818,C,2020-01-01 09:49:15,19.252119810185413,105.00305693347318,0.0
819,A,2020-01-01 09:49:58,19.04085033831789,107.6554162997437,0.0
819,B,2020-01-01 09:49:58,14.164597730216572,109.10615100073792,0.0
819,C,2020-01-01 09:49:58,21.657259442476438,111.00001824557904,0.0
820,A,2020-01-01 09:50:42,36.42523511070401,114.15715368035964,0.0
820,B,2020-01-01 09:50:42,26.809893237150057,114.06511790500454,0.0
820,C,2020-01-01 09:50:42,7.840910450825078,115.8969208113867,0.0
821,A,2020-01-01 09:51:25,40.08312877653913,100.64896004685008,0.0
821,B,2020-01-01 09:51:25,12.90945504412193,105.0106745817682,0.0
821,C,2020-01-01 09:51:25,1.419941070694546,103.18444576770108,0.0
822,A,2020-01-01 09:52:08,23.653685652706447,107.76921020967308,0.0
822,B,2020-01-01 09:52:08,21.252388189564762,105.92426723768826,0.0
822,C,2020-01-01 09:52:08,9.562680771126862,104.02484712250028,0.0
823,A,2020-01-01 09:52:51,54.692876121404545,109.32015785580322,0.0
823,B,2020-01-01 09:52:51,22.5786971964464,102.38744618165984,0.0
823,C,2020-01-01 09:52:51,13.275374875863646,105.6689558429114,0.0
824,A,2020-01-01 09:53:35,15.872073862016897,111.76770593061138,0.0
824,B,2020-01-01 09:53:35,28.456953833088004,109.27518290078245,0.0
824,C,2020-01-01 09:53:35,11.523712553187169,111.46015916592829,0.0
825,A,2020-01-01 09:54:18,36.99589544054558,106.11801960327892,0.0
825,B,2020-01-01 09:54:18,13.22122519133102,107.78174414501636,0.0
825,C,2020-01-01 09:54:18,2.472950095205553,106.89724897247159,0.0
826,A,2020-01-01 09:55:01,28.915111377045797,100.88390249754409,0.0
826,B,2020-01-01 09:55:01,25.275588736375568,101.57163113574964,0.0
826,C,2020-01-01 09:55:01,9.19702261760734,100.90490859024604,0.0
827,A,2020-01-01 09:55:44,25.9131291970765,104.54643045992592,0.0
827,B,2020-01-01 09:55:44,36.30485100506427,104.51686084728401,0.0
827,C,2020-01-01 09:55:44,25.11032997358285,105.39430622948404,0.0
828,A,2020-01-01 09:56:27,21.31963889005656,115.32661816876563,0.0
828,B,2020-01-01 09:56:27,20.055807761295302,112.76126941516966,0.0
828,C,2020-01-01 09:56:27,5.187250227315171,113.89352295085466,0.0
829,A,2020-01-01 09:57:11,25.985146827605533,111.28703134541712,0.0
829,B,2020-01-01 09:57:11,24.42313494917661,110.68243606027772,0.0
829,C,2020-01-01 09:57:11,3.2292578516221826,109.89809496473694,0.0
830,A,2020-01-01 09:57:54,17.395115099611257,108.9160991599958,0.0
830,B,2020-01-01 09:57:54,18.16067946024695,110.7932303681376,0.0
830,C,2020-01-01 09:57:54,4.698579637970014,112.18587349647878,0.0
831,A,2020-01-01 09:58:37,20.185960150314763,114.31889787314427,0.0
831,B,2020-01-01 09:58:37,12.027039808259543,114.99417018087789,0.0
831,C,2020-01-01 09:58:37,-7.281866995374886,116.11423689021593,0.0
832,A,2020-01-01 09:59:20,29.8949532451535,112.45001251300164,0.0
832,B,2020-01-01 09:59:20,10.09363097990457,112.7491432192945,0.0
832,C,2020-01-01 09:59:20,24.195973829986755,114.66259061837148,0.0
833,A,2020-01-01 10:00:04,28.488260348936706,109.05622699570394,0.0
833,B,2020-01-01 10:00:04,6.7610991147868615,108.84781215034623,0.0
833,C,2020-01-01 10:00:04,3.8752429945569573,106.73554628722627,0.0
834,A,2020-01-01 10:00:47,7.501744369874328,100.66022529170249,0.0
834,B,2020-01-01 10:00:47,7.0405112149606826,102.45824715615944,0.0
834,C,2020-01-01 10:00:47,18.85719625535224,100.08988900758608,0.0
835,A,2020-01-01 10:01:30,41.28859965896928,92.89672848646005,0.0
835,B,2020-01-01 10:01:30,3.7964814905416495,96.89906126289466,0.0
835,C,2020-01-01 10:01:30,0.44866241368095916,97.82885040413014,0.0
836,A,2020-01-01 10:02:13,24.98403894782647,112.87918130473435,0.0
836,B,2020-01-01 10:02:13,19.582806890800374,114.94105631787386,0.0
836,C,2020-01-01 10:02:13,-2.661121008095764,111.9126832842133,0.0
837,A,2020-01-01 10:02:56,36.698500044499845,109.44742930326221,0.0
837,B,2020-01-01 10:02:56,13.990260152069315,109.95699903624198,0.0
837,C,2020-01-01 10:02:56,13.407351864175403,111.70801306829247,0.0
838,A,2020-01-01 10:03:40,48.50867406854839,110.34912783973923,0.0
838,B,2020-01-01 10:03:40,-3.5014555977650463,107.30781373411122,0.0
838,C,2020-01-01 10:03:40,-0.4926773628962233,108.1706998446554,0.0
839,A,2020-01-01 10:04:23,13.715678384918693,104.545218826989,0.0
839,B,2020-01-01 10:04:23,27.924760519780957,97.5412584635056,0.0
839,C,2020-01-01 10:04:23,21.982459847310103,102.94368772781802,0.0
840,A,2020-01-01 10:05:06,31.635704322419574,99.90934825829085,0.0
840,B,2020-01-01 10:05:06,24.49005912763724,100.83454164967172,0.0
840,C,2020-01-01 10:05:06,19.27418844245531,101.60598998495759,0.0
841,A,2020-01-01 10:05:49,42.62331783184259,112.39990448381221,0.0
841,B,2020-01-01 10:05:49,40.04241213542171,108.73320749346009,0.0
841,C,2020-01-01 10:05:49,15.8882672664459,108.3346066795819,0.0
842,A,2020-01-01 10:06:33,20.700751036806825,105.53185995033039,0.0
842,B,2020-01-01 10:06:33,18.58053511643065,110.94644728715154,0.0
842,C,2020-01-01 10:06:33,12.259848532114784,109.45807799305719,0.0
843,A,2020-01-01 10:07:16,26.32763100800936,112.97723725101585,0.0
843,B,2020-01-01 10:07:16,17.481593312718022,111.17111965437353,0.0
843,C,2020-01-01 10:07:16,18.696086522661048,111.0073116136835,0.0
844,A,2020-01-01 10:07:59,18.873276587968036,114.50617821692771,0.0
844,B,2020-01-01 10:07:59,25.73243325971278,115.44003684248855,0.0
844,C,2020-01-01 10:07:59,19.710545489798168,113.97388271692466,0.0
845,A,2020-01-01 10:08:42,29.679013129546597,115.4881509458285,0.0
845,B,2020-01-01 10:08:42,8.312811705940513,110.6315094513814,0.0
845,C,2020-01-01 10:08:42,9.064129667128284,111.09838639499989,0.0
846,A,2020-01-01 10:09:25,19.999405342639932,105.32368794868506,0.0
846,B,2020-01-01 10:09:25,21.32867757417022,101.46884827275443,0.0
846,C,2020-01-01 10:09:25,12.222194862824038,103.05097851776262,0.0
847,A,2020-01-01 10:10:09,24.284551562526772,115.20831810678075,0.0
847,B,2020-01-01 10:10:09,14.316178219937164,110.29914355843255,0.0
847,C,2020-01-01 10:10:09,17.213342065742502,111.44533162510498,0.0
848,A,2020-01-01 10:10:52,28.880892145083273,109.70239046630054,0.0
848,B,2020-01-01 10:10:52,29.488425835992942,107.57621313111477,0.0
848,C,2020-01-01 10:10:52,21.423680590592475,107.85872002217724,0.0
849,A,2020-01-01 10:11:35,36.01449190984265,116.57527764502672,0.0
849,B,2020-01-01 10:11:35,29.996496050778376,117.71261029986215,0.0
849,C,2020-01-01 10:11:35,0.2609213976721825,120.20455819490135,0.0
850,A,2020-01-01 10:12:18,25.74064912779079,108.22996235817251,0.0
850,B,2020-01-01 10:12:18,14.242316542783595,109.4592885686728,0.0
850,C,2020-01-01 10:12:18,17.064337532028688,108.34008275712853,0.0
851,A,2020-01-01 10:13:02,19.71537828376011,113.04891583748633,0.0
851,B,2020-01-01 10:13:02,26.749741128041514,112.32768127985682,0.0
851,C,2020-01-01 10:13:02,1.907891553207286,116.36146614379226,0.0
852,A,2020-01-01 10:13:45,20.759953022959326,109.13084899834898,0.0
852,B,2020-01-01 10:13:45,43.34723816477813,108.03265577654241,0.0
852,C,2020-01-01 10:13:45,10.393734123067375,107.53497397378113,0.0
853,A,2020-01-01 10:14:28,44.84012065059253,99.54057982641883,0.0
853,B,2020-01-01 10:14:28,21.4232447405065,99.28093072543463,0.0
853,C,2020-01-01 10:14:28,4.052096003775377,99.9872149924097,0.0
854,A,2020-01-01 10:15:11,38.20320546474128,112.95851723565428,0.0
854,B,2020-01-01 10:15:11,26.54628257791813,110.96855423110694,0.0
854,C,2020-01-01 10:15:11,13.007544306506256,111.53990442675557,0.0
855,A,2020-01-01 10:15:54,44.764799640472575,110.29069266371636,0.0
855,B,2020-01-01 10:15:54,17.401368589230607,108.3628879207395,0.0
855,C,2020-01-01 10:15:54,14.395490996723684,110.48594889571146,0.0
856,A,2020-01-01 10:16:38,34.43798751023438,104.23316403422976,0.0
856,B,2020-01-01 10:16:38,31.122752713834725,105.40309237038075,0.0
856,C,2020-01-01 10:16:38,6.378789017169674,108.01129188313944,0.0
857,A,2020-01-01 10:17:21,24.17196989634798,115.27728438518113,0.0
857,B,2020-01-01 10:17:21,8.002284635344147,111.93110848714801,0.0
857,C,2020-01-01 10:17:21,15.95761662493906,112.43919795357037,0.0
